T7,P7,O1,O2,P8,T8
4336.41,4584.62,4066.67,4581.03,4181.54,4243.08
4330.26,4576.41,4070.26,4591.28,4199.49,4262.56
4324.62,4580.51,4076.92,4601.54,4204.1,4263.08
4324.62,4587.18,4077.95,4598.46,4197.44,4251.79
4324.62,4587.18,4075.9,4605.13,4209.23,4253.33
4323.08,4585.64,4072.82,4618.97,4217.95,4258.46
4319.49,4586.15,4067.69,4614.87,4206.15,4255.9
4320.0,4586.15,4066.15,4608.72,4202.05,4253.33
4326.67,4587.18,4069.23,4613.85,4204.1,4257.95
4331.79,4591.79,4070.77,4612.82,4203.59,4270.26
4332.82,4593.33,4070.26,4605.13,4210.77,4279.49
4332.31,4592.31,4073.85,4607.18,4222.05,4274.36
4330.26,4592.31,4078.46,4620.0,4227.18,4268.72
4325.13,4591.79,4077.44,4628.72,4229.23,4273.33
4321.03,4589.74,4070.77,4628.21,4224.1,4272.82
4314.87,4583.59,4063.59,4621.03,4204.1,4255.38
4310.77,4574.87,4061.03,4608.21,4188.21,4238.97
4314.36,4575.9,4063.59,4594.87,4181.54,4235.38
4316.41,4581.54,4069.74,4588.72,4180.51,4240.51
4313.85,4581.03,4072.82,4595.9,4196.92,4250.77
4314.87,4578.97,4073.33,4617.95,4228.72,4263.59
4317.95,4584.62,4078.46,4637.95,4242.56,4271.28
4322.56,4594.36,4085.13,4637.95,4235.38,4274.87
4327.18,4601.03,4086.15,4634.87,4236.92,4278.97
4327.18,4602.56,4080.51,4637.44,4241.03,4276.41
4322.56,4598.97,4074.87,4629.74,4228.72,4269.74
4318.97,4593.33,4072.82,4617.44,4217.95,4268.72
4316.41,4588.21,4072.31,4618.46,4223.59,4266.15
4311.28,4587.69,4075.9,4625.13,4228.21,4262.05
4310.26,4591.28,4081.54,4631.28,4230.26,4262.56
4319.49,4593.33,4084.62,4635.9,4235.38,4266.15
4326.67,4591.79,4081.03,4635.9,4235.9,4269.23
4321.54,4588.72,4082.05,4633.85,4225.64,4263.59
4317.95,4587.18,4090.26,4631.28,4221.03,4255.9
4322.56,4587.69,4090.77,4627.69,4227.69,4266.67
4325.13,4586.67,4086.15,4625.64,4227.69,4277.44
4325.64,4591.79,4086.67,4630.77,4231.79,4275.38
4325.64,4598.46,4090.26,4642.56,4248.21,4284.62
4321.03,4598.97,4093.85,4653.85,4256.92,4294.87
4318.46,4600.51,4097.44,4658.46,4251.28,4285.64
4325.64,4607.18,4102.56,4654.36,4245.64,4280.51
4331.28,4610.77,4107.18,4651.28,4248.72,4286.67
4322.56,4604.1,4107.69,4650.26,4248.72,4284.62
4313.33,4596.92,4105.13,4646.67,4239.49,4275.38
4316.41,4598.97,4103.08,4644.1,4230.77,4269.23
4321.54,4606.15,4103.08,4650.26,4243.59,4271.79
4319.49,4607.18,4104.1,4660.51,4262.56,4282.05
4317.44,4603.08,4103.08,4661.54,4257.44,4287.18
4316.41,4602.56,4101.03,4649.23,4238.46,4278.46
4313.85,4603.59,4097.95,4639.49,4231.28,4267.69
4314.87,4603.59,4101.03,4648.72,4243.08,4268.72
4318.97,4603.08,4106.15,4656.92,4249.23,4276.92
4322.56,4603.08,4101.54,4648.21,4241.03,4275.9
4323.08,4604.62,4098.46,4650.26,4240.51,4270.77
4324.62,4605.64,4105.13,4657.44,4244.1,4269.23
4328.21,4606.67,4105.64,4647.18,4234.87,4266.15
4325.64,4607.18,4097.95,4637.95,4227.18,4262.56
4322.05,4607.18,4098.46,4645.64,4234.87,4256.41
4324.62,4606.15,4102.56,4650.26,4237.95,4252.82
4329.74,4603.08,4097.95,4643.08,4236.92,4258.46
4327.69,4601.03,4092.82,4636.92,4234.87,4261.03
4324.1,4602.56,4092.82,4631.79,4223.08,4248.21
4328.21,4602.56,4089.74,4626.67,4212.31,4235.9
4331.79,4603.08,4087.18,4629.74,4222.05,4238.46
4331.28,4606.67,4095.38,4638.46,4231.28,4245.13
4328.21,4606.67,4103.08,4639.49,4221.03,4242.05
4326.15,4604.62,4100.51,4637.95,4215.9,4235.38
4333.85,4607.69,4097.95,4639.49,4223.08,4242.56
4337.95,4609.74,4094.87,4638.46,4229.23,4257.44
4330.26,4605.64,4090.26,4639.49,4233.85,4263.59
4323.59,4602.56,4088.72,4639.49,4227.69,4257.95
4326.67,4602.56,4089.23,4629.23,4211.28,4248.72
4331.79,4607.18,4089.23,4622.05,4209.23,4247.18
4332.82,4616.92,4094.87,4631.28,4226.67,4251.28
4328.72,4615.38,4095.38,4638.97,4230.26,4247.18
4328.21,4601.03,4086.15,4632.31,4219.49,4243.59
4336.41,4599.49,4083.59,4626.67,4218.97,4249.23
4335.9,4608.72,4089.23,4633.85,4225.64,4253.85
4324.62,4607.18,4092.82,4642.56,4226.67,4250.77
4316.41,4600.0,4088.72,4638.46,4222.56,4244.62
4314.87,4602.05,4085.13,4630.26,4220.0,4236.92
4321.54,4608.21,4094.36,4630.77,4219.49,4236.41
4330.77,4608.72,4105.13,4634.87,4223.08,4244.1
4331.79,4607.18,4102.56,4636.92,4228.72,4251.79
4330.77,4612.82,4103.59,4641.03,4228.72,4253.85
4333.85,4618.46,4113.33,4644.62,4226.67,4253.33
4332.82,4613.85,4108.72,4642.05,4227.69,4254.87
4330.26,4609.23,4100.51,4639.49,4230.26,4254.36
4328.72,4608.21,4100.51,4638.97,4224.1,4252.82
4321.54,4603.08,4094.87,4632.82,4212.82,4244.62
4316.92,4599.49,4091.28,4627.18,4214.87,4233.85
4323.08,4602.05,4096.92,4631.79,4224.1,4231.28
4327.18,4608.21,4100.0,4637.95,4222.05,4232.82
4324.62,4612.82,4096.92,4634.87,4218.97,4237.95
4326.67,4612.82,4097.95,4631.79,4223.59,4248.72
4327.18,4609.23,4101.03,4631.79,4226.67,4253.85
4324.1,4607.69,4103.08,4634.87,4229.23,4246.67
4326.67,4611.28,4106.15,4640.0,4229.23,4241.54
4330.26,4616.41,4107.69,4643.08,4227.69,4244.62
4329.74,4617.44,4107.69,4646.15,4237.95,4250.77
4331.79,4616.41,4106.15,4646.67,4243.59,4251.28
4332.31,4613.33,4098.46,4633.85,4221.54,4245.64
4329.23,4610.26,4091.28,4622.05,4205.64,4243.08
4330.26,4610.26,4095.9,4625.64,4216.41,4241.03
4330.26,4610.26,4104.62,4638.46,4223.08,4236.92
4330.26,4613.33,4105.64,4644.62,4218.46,4236.92
4329.23,4618.46,4103.08,4638.97,4220.0,4235.38
4326.15,4615.9,4103.59,4632.31,4224.62,4233.33
4331.28,4614.87,4103.08,4633.33,4223.08,4238.46
4339.49,4621.54,4103.59,4637.95,4221.54,4243.08
4338.97,4620.51,4102.56,4641.54,4223.08,4242.56
4336.41,4614.87,4098.97,4643.59,4221.03,4247.18
4333.85,4615.38,4101.54,4634.36,4213.85,4249.23
4329.74,4613.85,4103.59,4627.18,4216.41,4243.08
4341.03,4619.49,4106.67,4610.26,4205.64,4231.28
4343.59,4615.9,4105.13,4613.85,4214.87,4228.21
4348.21,4625.13,4110.26,4627.18,4226.67,4236.41
4347.69,4627.69,4108.72,4621.03,4218.97,4242.05
4345.13,4618.97,4100.51,4604.1,4204.1,4234.87
4340.51,4614.36,4102.56,4604.1,4200.0,4228.72
4336.41,4616.92,4109.23,4611.79,4203.59,4227.69
4335.9,4618.46,4104.62,4613.33,4209.23,4226.15
4338.46,4615.9,4101.03,4612.31,4212.82,4226.67
4338.46,4617.95,4104.62,4607.69,4206.67,4227.69
4338.97,4623.08,4105.13,4605.13,4203.08,4227.69
4341.03,4621.54,4103.59,4609.74,4205.64,4229.74
4344.1,4615.9,4102.05,4612.31,4206.67,4231.28
4348.72,4618.46,4101.03,4610.26,4208.21,4232.82
4350.77,4627.18,4105.64,4609.74,4206.15,4233.85
4348.72,4629.23,4110.26,4615.38,4211.79,4235.9
4347.18,4625.13,4110.77,4624.62,4229.23,4240.51
4346.15,4623.59,4111.79,4629.74,4230.26,4244.1
4344.62,4624.62,4113.85,4628.21,4216.41,4241.54
4344.1,4625.13,4115.38,4626.67,4218.46,4238.46
4346.15,4626.15,4116.92,4626.15,4228.72,4243.08
4345.64,4625.64,4116.92,4627.18,4227.18,4247.18
4341.03,4620.51,4113.85,4629.74,4227.18,4244.62
4341.03,4621.54,4109.74,4628.72,4227.18,4241.03
4346.15,4628.21,4110.26,4627.18,4225.64,4245.64
4350.26,4628.72,4116.41,4629.74,4230.26,4252.31
4347.18,4624.62,4116.41,4629.74,4227.69,4248.72
4343.59,4623.59,4106.67,4623.59,4220.0,4238.97
4345.13,4622.56,4105.13,4620.51,4222.05,4237.44
4341.54,4616.92,4110.26,4621.54,4223.08,4240.51
4336.92,4616.92,4112.31,4623.59,4221.03,4238.97
4343.08,4627.18,4116.41,4627.69,4229.74,4241.03
4352.82,4632.82,4121.54,4628.72,4234.87,4250.26
4352.82,4628.21,4117.44,4622.56,4225.13,4252.82
4350.77,4624.1,4111.28,4611.79,4213.33,4243.08
4355.9,4627.69,4109.74,4606.15,4210.77,4236.41
4358.46,4628.21,4109.74,4610.77,4215.9,4238.97
4349.74,4623.59,4108.21,4617.95,4224.1,4240.51
4343.08,4623.08,4108.72,4621.54,4228.72,4240.0
4346.67,4629.74,4113.85,4624.1,4224.1,4240.51
4349.74,4632.82,4116.92,4623.08,4211.79,4235.38
4349.23,4631.28,4116.92,4617.95,4207.69,4229.74
4349.23,4626.67,4115.9,4613.85,4209.74,4229.23
4348.21,4619.49,4111.28,4609.23,4205.64,4228.72
4353.85,4618.97,4106.67,4606.15,4202.56,4227.18
4360.0,4624.1,4109.74,4608.72,4206.67,4225.13
4354.87,4624.62,4115.38,4611.79,4210.77,4224.1
4352.82,4624.1,4113.33,4610.26,4208.72,4227.18
4360.51,4629.23,4110.77,4609.23,4204.62,4226.67
4359.49,4632.82,4116.41,4614.87,4209.23,4224.62
4352.82,4632.82,4121.03,4624.1,4218.97,4232.31
4358.97,4634.36,4120.51,4626.15,4220.51,4237.44
4366.15,4633.85,4117.44,4620.0,4220.0,4235.38
4360.51,4630.26,4113.33,4613.33,4219.49,4232.82
4353.85,4628.72,4110.26,4612.82,4211.79,4229.74
4354.87,4630.26,4113.33,4614.36,4208.21,4231.28
4356.41,4630.26,4116.92,4610.77,4212.82,4234.36
4362.05,4630.26,4116.92,4604.62,4210.77,4227.69
4362.56,4630.26,4117.95,4608.72,4210.26,4219.49
4350.26,4625.64,4118.46,4618.46,4220.0,4223.08
4346.15,4622.05,4113.85,4617.44,4225.13,4228.21
4353.85,4625.64,4109.74,4611.79,4215.38,4224.62
4355.38,4629.74,4110.77,4611.28,4210.26,4226.15
4349.23,4627.18,4112.82,4611.28,4214.87,4233.33
4346.15,4623.59,4115.38,4613.85,4216.92,4234.36
4346.15,4625.13,4120.0,4622.05,4218.46,4229.23
4344.1,4628.21,4117.44,4623.59,4216.92,4227.69
4341.03,4624.62,4107.69,4614.87,4210.77,4219.49
4345.13,4618.97,4100.0,4605.64,4204.62,4211.28
4350.77,4617.95,4100.51,4597.44,4200.0,4211.79
4346.15,4620.0,4103.08,4592.31,4195.38,4210.77
4345.64,4620.0,4104.62,4600.0,4203.08,4212.31
4354.87,4623.59,4110.77,4616.41,4223.59,4226.67
4355.9,4630.77,4116.92,4625.64,4229.23,4236.92
4348.72,4631.79,4115.9,4621.54,4216.92,4230.77
4347.69,4626.67,4114.36,4618.97,4213.85,4225.64
4346.67,4628.21,4114.87,4621.54,4220.0,4227.18
4342.56,4635.38,4118.46,4623.08,4222.05,4228.72
4344.1,4636.92,4122.05,4624.62,4226.15,4229.74
4344.62,4633.33,4118.46,4618.97,4218.46,4223.08
4345.64,4629.23,4106.15,4604.62,4197.44,4211.79
4346.15,4627.69,4103.59,4595.9,4195.9,4205.13
4339.49,4625.13,4111.28,4601.54,4202.56,4200.0
4332.31,4620.51,4107.69,4605.13,4191.28,4188.21
4335.38,4621.03,4098.97,4601.03,4188.21,4187.18
4341.03,4624.1,4104.1,4603.08,4204.62,4204.1
4341.54,4621.54,4111.28,4608.72,4211.79,4214.36
4343.59,4620.51,4110.26,4606.67,4207.69,4213.33
4345.13,4627.18,4115.38,4610.26,4216.92,4217.44
4345.13,4635.38,4127.18,4624.62,4227.69,4224.62
4343.08,4637.44,4128.72,4625.13,4222.56,4221.54
4337.44,4634.87,4124.1,4617.44,4217.44,4218.46
4334.36,4633.85,4123.59,4623.08,4217.44,4220.51
4337.95,4632.31,4122.56,4625.13,4210.77,4218.46
4341.54,4624.62,4115.9,4612.31,4197.44,4206.67
4343.59,4623.59,4113.33,4607.18,4195.9,4195.38
4347.69,4630.77,4112.82,4611.28,4203.59,4200.51
4347.69,4630.77,4107.18,4606.67,4205.13,4211.28
4342.56,4626.15,4104.62,4602.05,4204.62,4208.21
4341.54,4627.18,4109.74,4604.1,4204.1,4199.49
4346.15,4628.72,4114.36,4603.59,4199.49,4203.08
4348.21,4629.74,4114.36,4600.0,4198.46,4216.41
4345.13,4635.38,4117.44,4606.15,4211.79,4221.03
4342.05,4636.92,4124.1,4614.36,4215.9,4214.87
4345.13,4632.82,4121.54,4611.28,4207.18,4211.79
4350.26,4631.79,4119.49,4608.72,4208.72,4215.38
4350.26,4633.85,4121.03,4610.26,4209.23,4218.46
4349.74,4632.31,4114.87,4611.79,4207.69,4218.97
4353.85,4631.28,4106.67,4614.36,4214.87,4217.95
4355.9,4635.38,4108.72,4609.74,4209.74,4214.87
4350.26,4633.85,4109.23,4602.05,4197.44,4210.26
4346.67,4630.77,4104.62,4606.15,4200.0,4205.64
4350.77,4634.36,4106.67,4613.85,4206.67,4207.69
4353.85,4634.87,4110.26,4608.72,4203.08,4210.26
4351.79,4630.77,4108.21,4603.08,4204.62,4210.77
4348.21,4630.26,4105.64,4605.64,4207.69,4214.87
4347.18,4629.23,4102.56,4603.08,4205.13,4216.41
4346.67,4628.72,4103.08,4596.92,4198.97,4209.23
4345.13,4633.33,4106.67,4597.44,4198.97,4207.18
4346.15,4634.87,4106.67,4605.64,4213.33,4218.46
4348.72,4630.26,4105.64,4606.67,4214.87,4220.51
4348.72,4628.21,4109.74,4598.97,4198.97,4206.67
4348.21,4629.74,4108.21,4598.97,4201.54,4204.62
4352.31,4630.77,4105.64,4609.74,4217.95,4220.51
4360.0,4632.82,4110.77,4614.36,4213.85,4226.67
6040.51,362564.0,6350.26,5361.54,1357.95,6215.38
4349.74,4630.77,4106.67,4597.44,4195.38,4208.72
4347.69,4627.18,4104.1,4588.72,4188.72,4206.67
4350.26,4625.64,4105.64,4587.18,4191.28,4211.79
4350.26,4627.69,4106.67,4594.36,4203.59,4215.38
4348.72,4629.74,4107.18,4598.46,4202.05,4209.74
4351.79,4627.69,4108.72,4598.97,4199.49,4209.23
4352.31,4628.72,4110.26,4600.0,4203.59,4218.46
4350.77,4630.26,4110.26,4596.92,4198.46,4214.87
4355.38,4624.62,4105.13,4595.38,4197.95,4202.05
4354.87,4622.05,4101.54,4598.97,4204.1,4203.08
4347.69,4625.13,4101.54,4596.41,4196.41,4211.28
4349.74,4625.13,4101.54,4594.36,4198.97,4216.41
4355.38,4624.62,4103.59,4603.08,4215.9,4219.49
4352.31,4627.69,4111.28,4610.77,4215.9,4223.59
4347.69,4631.28,4114.87,4608.21,4208.21,4223.08
4343.59,4629.23,4110.77,4604.1,4208.21,4214.87
4343.08,4624.1,4106.15,4603.59,4206.67,4211.28
4350.77,4622.56,4105.13,4603.08,4202.05,4216.41
4350.26,4621.54,4101.54,4596.41,4188.72,4209.74
4341.03,4616.41,4096.92,4585.64,4175.38,4192.31
4342.56,4615.9,4098.46,4581.54,4183.08,4191.79
4347.69,4619.49,4100.51,4588.21,4195.38,4202.05
4344.62,4619.49,4096.41,4589.23,4186.67,4204.62
4347.18,4622.56,4094.87,4590.26,4183.08,4202.56
4354.36,4625.13,4101.54,4601.03,4198.46,4203.08
4346.67,4620.51,4104.1,4603.59,4203.08,4206.15
4333.85,4617.44,4101.03,4595.9,4196.92,4214.36
4335.9,4622.56,4105.64,4606.67,4212.82,4223.08
4342.05,4627.18,4116.92,4623.08,4227.69,4226.15
4343.08,4626.15,4114.36,4615.38,4212.82,4221.54
4346.67,4627.18,4105.64,4598.46,4199.49,4216.41
4350.26,4625.64,4103.08,4593.33,4198.46,4213.85
4346.67,4618.46,4099.49,4590.26,4188.72,4210.26
4345.64,4616.41,4096.92,4586.67,4180.0,4204.1
4345.13,4621.54,4099.49,4586.67,4184.62,4200.51
4340.0,4618.46,4102.56,4589.74,4195.38,4204.62
4343.08,4615.38,4103.59,4597.95,4200.51,4218.46
4348.72,4624.62,4106.67,4603.08,4201.54,4222.56
4347.69,4630.26,4110.26,4603.08,4204.1,4210.77
4345.64,4628.72,4111.79,4608.21,4213.33,4213.85
4344.62,4627.69,4111.28,4610.77,4217.44,4232.31
4343.08,4623.59,4107.69,4602.05,4201.54,4227.69
4344.62,4621.03,4102.05,4594.36,4182.05,4202.05
4346.67,4621.03,4098.97,4598.46,4188.72,4196.92
4344.62,4620.51,4102.05,4604.1,4202.56,4210.26
4345.13,4624.1,4105.13,4601.54,4198.97,4210.77
4345.13,4625.64,4103.08,4596.92,4190.77,4201.03
4338.97,4620.0,4098.46,4596.41,4196.92,4201.54
4341.54,4617.95,4098.46,4600.0,4208.72,4211.28
4347.69,4622.56,4101.54,4602.56,4210.77,4220.0
4341.03,4622.05,4098.46,4598.46,4198.97,4220.51
4335.9,4623.59,4095.38,4598.97,4197.44,4215.38
4341.03,4630.77,4100.51,4608.72,4206.67,4215.38
4343.08,4630.77,4104.62,4609.74,4203.08,4222.05
4340.0,4624.1,4098.46,4597.95,4198.97,4224.62
4342.05,4618.97,4092.31,4595.9,4205.13,4218.46
4343.08,4619.49,4097.44,4602.05,4201.54,4214.87
4341.03,4620.0,4101.03,4602.56,4194.36,4217.95
4342.05,4620.0,4101.03,4603.08,4198.46,4218.46
4345.13,4622.56,4103.59,4602.05,4196.92,4212.31
4347.69,4621.03,4102.05,4590.77,4184.1,4206.15
4341.03,4617.95,4095.9,4582.05,4177.95,4201.03
4334.87,4619.49,4095.9,4586.15,4184.62,4195.9
4343.08,4617.44,4101.54,4595.9,4198.97,4206.15
4352.82,4615.9,4103.08,4601.03,4204.62,4220.0
4349.74,4619.49,4098.46,4598.97,4200.0,4213.85
4341.54,4618.46,4093.33,4594.87,4191.28,4202.05
4343.08,4617.95,4092.82,4589.23,4187.69,4209.74
4348.72,4624.62,4095.38,4590.77,4197.44,4223.59
4349.23,4627.69,4096.41,4598.46,4198.97,4218.97
4343.08,4625.64,4094.87,4595.38,4186.15,4203.08
4335.38,4622.05,4095.9,4591.79,4184.62,4195.38
4337.95,4618.97,4101.03,4601.54,4194.36,4201.54
4344.62,4623.59,4104.1,4606.67,4193.85,4207.69
4329.23,4584.1,4086.67,4604.1,4191.79,4227.69
4321.54,4584.1,4086.67,4604.1,4191.79,4229.23
4327.18,4586.15,4089.74,4607.69,4191.79,4225.13
4328.72,4585.13,4087.18,4607.18,4187.69,4222.56
4316.41,4585.64,4079.49,4600.51,4182.05,4220.51
4314.36,4584.1,4072.82,4595.38,4181.03,4222.05
4326.67,4585.64,4076.41,4595.9,4185.64,4225.64
4332.31,4595.38,4086.67,4603.08,4193.33,4224.1
4328.72,4597.44,4083.08,4605.64,4192.31,4223.08
4325.64,4588.72,4073.33,4597.44,4184.1,4224.1
4326.15,4589.23,4080.0,4597.44,4183.08,4223.59
4328.72,4598.46,4088.72,4609.23,4187.18,4220.0
4334.87,4595.9,4084.62,4610.26,4194.36,4224.1
4338.46,4593.85,4080.0,4600.51,4194.36,4229.74
4333.33,4599.49,4084.1,4598.97,4183.59,4222.05
4329.23,4594.87,4084.62,4605.13,4187.69,4217.95
4332.82,4587.18,4080.51,4607.18,4199.49,4226.67
4335.38,4590.77,4079.49,4601.03,4191.79,4230.26
4336.41,4597.95,4076.92,4595.9,4182.05,4223.08
4337.44,4597.95,4078.97,4599.49,4193.33,4224.1
4338.46,4593.85,4085.64,4606.67,4205.64,4227.69
4333.85,4591.79,4087.18,4607.69,4195.9,4218.97
4329.74,4593.33,4085.13,4604.62,4186.15,4213.85
4334.36,4597.95,4087.18,4609.23,4196.92,4222.05
4338.46,4598.97,4091.28,4612.82,4201.03,4227.18
4333.85,4594.36,4088.21,4606.15,4181.03,4221.54
4327.69,4589.74,4080.51,4600.51,4177.44,4216.41
4332.31,4593.33,4080.0,4603.59,4198.97,4220.0
4340.51,4601.54,4087.18,4608.21,4208.21,4228.21
4336.41,4604.62,4087.69,4610.26,4203.08,4231.79
4329.23,4597.95,4082.05,4608.21,4196.92,4226.67
4326.15,4589.74,4078.97,4603.59,4194.87,4221.54
4327.69,4590.77,4077.95,4610.77,4202.56,4228.21
4334.36,4598.46,4078.97,4618.97,4207.69,4236.41
4337.95,4604.62,4085.64,4615.9,4203.59,4233.85
4335.9,4607.18,4087.18,4613.85,4197.95,4227.69
4332.82,4601.54,4076.41,4607.18,4193.85,4224.1
4328.72,4593.33,4072.82,4596.41,4191.28,4221.03
4327.18,4595.38,4079.49,4597.95,4195.9,4222.56
4332.31,4600.51,4081.03,4607.18,4200.0,4227.69
4333.85,4598.97,4080.0,4613.33,4204.62,4230.26
4330.77,4602.56,4087.69,4625.13,4214.36,4231.28
4332.82,4608.72,4092.82,4630.77,4213.85,4229.23
4336.41,4603.59,4085.64,4614.87,4201.54,4224.62
4335.9,4602.05,4085.13,4607.18,4195.38,4226.67
4334.36,4608.21,4084.62,4613.85,4197.95,4229.74
4331.79,4597.95,4073.85,4610.77,4197.95,4227.69
4328.21,4585.13,4067.18,4601.54,4194.87,4225.13
4326.15,4592.82,4070.77,4601.54,4189.74,4223.59
4328.21,4601.03,4071.28,4606.67,4191.28,4222.56
4327.69,4595.38,4072.31,4610.26,4199.49,4221.54
4323.08,4590.26,4078.46,4612.31,4204.1,4222.05
4323.59,4589.74,4079.49,4617.44,4209.23,4227.69
4328.72,4590.77,4077.95,4620.51,4207.69,4230.77
4329.23,4593.33,4077.44,4610.77,4192.31,4223.08
4327.18,4593.85,4078.97,4604.62,4184.1,4218.46
4324.62,4590.26,4080.0,4605.13,4188.21,4220.0
4325.13,4585.64,4076.92,4598.97,4187.69,4212.82
4330.26,4587.18,4075.9,4597.95,4190.26,4213.33
4330.26,4587.69,4077.95,4605.13,4195.9,4220.0
4329.23,4585.13,4074.36,4601.03,4184.62,4214.87
4334.87,4591.79,4069.74,4597.44,4183.59,4210.26
4341.54,4601.03,4075.9,4608.21,4201.54,4217.44
4341.54,4603.59,4077.44,4613.33,4201.03,4222.56
4341.54,4602.05,4069.74,4610.26,4189.23,4218.46
